"PlotID","SpeciesGroup","SPCD","Year","DGP","B","N","rec_BA","up_BA","mort_BA","Hd","Hs"
49628170910,"Quercus - Velutina (QV)",4,26,9,0.00000212700903636648,0.00000982563997137716,0,0.00000101128117867028,0.000000106741169714351,15,9
49628170910,"Quercus - Velutina (QV)",4,26,10,0.000000289248618069664,0.00000111389876381488,0,0.000000149817317706461,0.0000000135785975338921,15,9
49628170910,"Quercus - Velutina (QV)",4,26,11,0.0000000331453984389281,0.000000108037201967223,0,0.0000000185575905384061,0.0000000014330159643882,15,9
49628170910,"Quercus - Velutina (QV)",4,26,12,0.00000000334024290346743,0.00000000933427567345017,0,0.00000000201500148584248,0.000000000132367355162952,15,9
49628170910,"Quercus - Velutina (QV)",4,26,13,0.000000000329443415282881,0.000000000798022133823111,0,0.00000000020973481445694,0.0000000000119596091200966,15,9
49628170910,"Quercus - Velutina (QV)",4,26,14,0.0000000000280342010200469,0.0000000000594285175338664,0,0.0000000000188033639324068,0.000000000000973000228148899,15,9
49628170910,"Quercus - Velutina (QV)",4,26,15,0.00000000000247574832336268,0.00000000000436293518078496,0,0.00000000000163488657648337,0.0000000000000921428420923286,15,9
49628170910,"Juglandaceae (JD)",5,26,1,0.0731512750454258,5.96090215268062,0.0107376480104109,0,0.00745409489986391,15,9
49628170910,"Juglandaceae (JD)",5,26,2,0.048618621433069,2.02132739327647,0,0.00752756828571739,0.00333151389452046,15,9
49628170910,"Juglandaceae (JD)",5,26,3,0.0198968740183905,0.500414554406487,0,0.00381859728758913,0.00105495392749545,15,9
49628170910,"Juglandaceae (JD)",5,26,4,0.00723754451326855,0.121852930658837,0,0.0015977656727415,0.000221950841039604,15,9
49628170910,"Juglandaceae (JD)",5,26,5,0.00200746515807726,0.0241986653154272,0,0.00056079396488752,0.0000594783817012511,15,9
49628170910,"Juglandaceae (JD)",5,26,6,0.885830863388229,8.0204436281798,0,0.000154858418346433,0.0369234370618474,15,9
49628170910,"Juglandaceae (JD)",5,26,7,2.00024671134786,14.0998932158591,0,0.0880929694955591,0.0813963529302119,15,9
49628170910,"Juglandaceae (JD)",5,26,8,2.36205689603842,13.3294814269275,0,0.207002258059951,0.0937713346257799,15,9
49628170910,"Juglandaceae (JD)",5,26,9,2.03419138399426,9.39687224185411,0,0.25621360548163,0.077692182112437,15,9
49628170910,"Juglandaceae (JD)",5,26,10,1.32964791816603,5.12048486951616,0,0.217497873016742,0.0510186273410719,15,9
49628170910,"Juglandaceae (JD)",5,26,11,0.668881179915398,2.18021368063334,0,0.135751991075896,0.0245637867397054,15,9
49628170910,"Juglandaceae (JD)",5,26,12,0.269002319833947,0.751724315474517,0,0.0672490018316343,0.00943828751841407,15,9
49628170910,"Juglandaceae (JD)",5,26,13,0.101947766796942,0.246951587506883,0,0.0291260762178477,0.00340639143135218,15,9
49628170910,"Juglandaceae (JD)",5,26,14,0.0317459187532249,0.0672968310352642,0,0.0104047750010856,0.00101825338130384,15,9
49628170910,"Juglandaceae (JD)",5,26,15,0.0119560254108815,0.0210697361259416,0,0.00344998267527062,0.000363075418354749,15,9
49628170910,"Gymnosperms (GS)",6,26,1,0.0598676649423647,4.87845622115671,0.0107376480104109,0,0.00824929472299577,15,9
49628170910,"Gymnosperms (GS)",6,26,2,0.029796164768899,1.23878058008839,0,0.00608599164169807,0.00402203498485058,15,9
49628170910,"Gymnosperms (GS)",6,26,3,0.0110390189493085,0.277635860964749,0,0.00237517004678859,0.00111913423983125,15,9
49628170910,"Gymnosperms (GS)",6,26,4,0.00339383254152079,0.0571393295877462,0,0.000865606425199672,0.000348147394012186,15,9
49628170910,"Gymnosperms (GS)",6,26,5,0.000817194765534967,0.00985074263886106,0,0.000249519249439465,0.000080746835475885,15,9
49628170910,"Gymnosperms (GS)",6,26,6,0.000177808205233604,0.00160990178333732,0,0.0000612850064731508,0.0000165445497073605,15,9
49628170910,"Gymnosperms (GS)",6,26,7,0.0000327636646497295,0.000230953597024095,0,0.0000125608504200125,0.00000265310963918967,15,9
49628170910,"Gymnosperms (GS)",6,26,8,0.00000556227846990897,0.0000313888660685522,0,0.00000234782364039886,0.000000377426175142495,15,9
49628170910,"Gymnosperms (GS)",6,26,9,0.000000877420987948018,0.00000405321396548212,0,0.000000407508232972109,0.0000000523571530265708,15,9
49628170910,"Gymnosperms (GS)",6,26,10,0.000000120627392215428,0.000000464537061465291,0,0.0000000612966422353932,0.0000000066241852437439,15,9
49628170910,"Gymnosperms (GS)",6,26,11,0.0000000139121213036984,0.0000000453464652672546,0,0.00000000767862399943769,0.000000000698755443148958,15,9
49628170910,"Gymnosperms (GS)",6,26,12,0.00000000138747729250706,0.00000000387729153633375,0,0.000000000828850907878893,0.0000000000638408079784507,15,9
49628170910,"Gymnosperms (GS)",6,26,13,0.00000000013304049794866,0.000000000322268581287973,0,0.0000000000842090233093128,0.00000000000558001844708347,15,9
49628170910,"Gymnosperms (GS)",6,26,14,0.0000000000109049478780754,0.0000000000231169379756777,0,0.00000000000728517309298995,0.000000000000419475208138891,15,9
49628170910,"Gymnosperms (GS)",6,26,15,0.000000000000932280509650948,0.00000000000164292928951341,0,0.000000000000611517004758902,0.0000000000000326876901487753,15,9
49628170910,"Tulip (TT)",7,26,1,0.0649035299813743,5.28881542177216,0.0115941172262198,0,0.00691916117868305,15,9
49628170910,"Tulip (TT)",7,26,2,0.0495440050591965,2.05980037374459,0,0.00985098198265632,0.00499528195321637,15,9
49628170910,"Tulip (TT)",7,26,3,0.0276245314610484,0.694768313303455,0,0.00623697309849482,0.0024388298805589,15,9
49628170910,"Tulip (TT)",7,26,4,0.0148285714842929,0.249657171646068,0,0.00348820070742819,0.000908094322742783,15,9
49628170910,"Tulip (TT)",7,26,5,0.00689970306840857,0.0831713589929309,0,0.00174997024495475,0.00023596593982218,15,9
49628170910,"Tulip (TT)",7,26,6,0.00266773253757721,0.024154044882631,0,0.000756987818177555,0.0000825501588140775,15,9
49628170910,"Tulip (TT)",7,26,7,0.000715585812367758,0.0050442195374841,0,0.000234100732226174,0.0000246420998905486,15,9
49628170910,"Tulip (TT)",7,26,8,0.000160650557375279,0.000906577917047978,0,0.0000585163184359718,0.00000500135007758595,15,9
49628170910,"Tulip (TT)",7,26,9,0.0000331282557081295,0.000153034758152159,0,0.000013231325814256,0.00000108595442372484,15,9
49628170910,"Tulip (TT)",7,26,10,0.00000621094117734693,0.0000239183846261537,0,0.00000264030704265868,0.000000188405656467551,15,9
49628170910,"Tulip (TT)",7,26,11,0.00000102663464093839,0.00000334630866646461,0,0.000000464197555203948,0.0000000298738290404531,15,9
49628170910,"Tulip (TT)",7,26,12,0.000000152601580736561,0.000000426443604242273,0,0.0000000738908016526228,0.00000000426782000787497,15,9
49628170910,"Tulip (TT)",7,26,13,0.0000000224218607970288,0.0000000543132458184527,0,0.0000000114610808176907,0.000000000594398658975972,15,9
49628170910,"Tulip (TT)",7,26,14,0.00000000290432220831259,0.00000000615674986268661,0,0.00000000158294827073711,0.000000000073080809691826,15,9
49628170910,"Tulip (TT)",7,26,15,0.000000000416391023629777,0.000000000733793103609946,0,0.000000000218109151815191,0.0000000000100598170275361,15,9
49628170910,"Fagus (FG)",8,26,1,0.309081556841879,25.186231086041,0.0324139710941575,0,0.00407540451890429,15,9
49628170910,"Fagus (FG)",8,26,2,0.299964869497775,12.4710900857433,0,0.0417027705698594,0.00380985393556379,15,9
49628170910,"Fagus (FG)",8,26,3,0.361051602256106,9.08059610236969,0,0.0335051527974233,0.00567801524415664,15,9
49628170910,"Fagus (FG)",8,26,4,0.539755024500069,9.08743724513037,0,0.0438362035206096,0.0197292555559972,15,9
49628170910,"Fagus (FG)",8,26,5,0.691743050394475,8.33850515084472,0,0.0664104264882948,0.022168221329664,15,9
49628170910,"Fagus (FG)",8,26,6,0.667479424890471,6.04345741559204,0,0.0811765283509377,0.0215024903983996,15,9
49628170910,"Fagus (FG)",8,26,7,0.41137431972709,2.89980928202108,0,0.0667013463265528,0.0145795241414144,15,9
49628170910,"Fagus (FG)",8,26,8,0.195230049493842,1.10171576437081,0,0.0396909776398359,0.00663133702935033,15,9
49628170910,"Fagus (FG)",8,26,9,0.0780643199871768,0.360615253480392,0,0.0191597592082807,0.00283732662890619,15,9
49628170910,"Fagus (FG)",8,26,10,0.0271310738403366,0.104481984437493,0,0.00757106634016115,0.000910154416682494,15,9
49628170910,"Fagus (FG)",8,26,11,0.00776536643573885,0.0253111593608751,0,0.00245883066100645,0.000257711124980928,15,9
49628170910,"Fagus (FG)",8,26,12,0.0018172093886896,0.00507817361809297,0,0.00066876240453051,0.0000751895037578086,15,9
49628170910,"Fagus (FG)",8,26,13,0.000397927247435814,0.000963912879644027,0,0.000162092462626602,0.0000179624405182747,15,9
49628170910,"Fagus (FG)",8,26,14,0.0000739532507761201,0.000156770369781265,0,0.0000330926906326216,0.00000327090465542202,15,9
49628170910,"Fagus (FG)",8,26,15,0.0000155178134918476,0.0000273465657932806,0,0.0000065223601950147,0.000000661194232896708,15,9
49628170910,"Other Angiosperms (OA)",9,26,1,0.155372255319966,12.6608703761964,0.0351605939719159,0,0.0271019142565231,15,9
49628170910,"Other Angiosperms (OA)",9,26,2,0.0646903708323614,2.68951308758676,0,0.014710499707812,0.010965128188234,15,9
49628170910,"Other Angiosperms (OA)",9,26,3,0.0388259204955006,0.976487848604738,0,0.00561140793178893,0.00558664372600391,15,9
49628170910,"Other Angiosperms (OA)",9,26,4,0.0445357005253251,0.74981309172002,0,0.00377992536592147,0.00521921684857366,15,9
49628170910,"Other Angiosperms (OA)",9,26,5,0.0524128675632466,0.631802467545491,0,0.00461740184517753,0.00428352642372829,15,9
49628170910,"Other Angiosperms (OA)",9,26,6,0.0420864843892535,0.381057253143301,0,0.00529513896975159,0.00301415363386193,15,9
49628170910,"Other Angiosperms (OA)",9,26,7,0.0234454281501654,0.165268629835502,0,0.00412967225341556,0.00168880077159264,15,9
49628170910,"Other Angiosperms (OA)",9,26,8,0.0102508930142728,0.057847500740705,0,0.00227405337863788,0.000719702538447295,15,9
49628170910,"Other Angiosperms (OA)",9,26,9,0.00380980814647039,0.0175992685349307,0,0.00100863806744858,0.000252080963856784,15,9
49628170910,"Other Angiosperms (OA)",9,26,10,0.00125200405889871,0.00482147774051801,0,0.000377834075488826,0.0000754249706590623,15,9
49628170910,"Other Angiosperms (OA)",9,26,11,0.000344582977183813,0.00112316588286209,0,0.000117539110965923,0.0000195412456136835,15,9
49628170910,"Other Angiosperms (OA)",9,26,12,0.0000795204093820091,0.000222218995530761,0,0.0000307198418138489,0.00000430250250329,15,9
49628170910,"Other Angiosperms (OA)",9,26,13,0.0000172845262146722,0.000041868903283771,0,0.0000073163607899535,0.000000892789662874298,15,9
49628170910,"Other Angiosperms (OA)",9,26,14,0.00000319014844233563,0.00000676266081224891,0,0.00000148191748089674,0.000000157243012002948,15,9
49628170910,"Other Angiosperms (OA)",9,26,15,0.000000651207311521351,0.00000114760263093378,0,0.000000285863461783121,0.0000000306165370157915,15,9
49628170910,"Sapindaceae (SD)",1,27,1,0.530373286655117,43.218703490589,0.0599425286239868,0,0.0321471651164067,15,9
49628170910,"Sapindaceae (SD)",1,27,2,0.502104216142622,20.8750675451768,0,0.0474755301304617,0.0278639022316058,15,9
49628170910,"Sapindaceae (SD)",1,27,3,0.340108423113526,8.55386654430933,0,0.0355023074891195,0.0240017665390381,15,9
49628170910,"Sapindaceae (SD)",1,27,4,0.269795465362733,4.54233726267845,0,0.0295011016888305,0.0150692533670162,15,9
49628170910,"Sapindaceae (SD)",1,27,5,0.183605289417257,2.21324037972635,0,0.0259330754208712,0.00826192772340139,15,9
49628170910,"Sapindaceae (SD)",1,27,6,0.119539791710602,1.08233095093577,0,0.0200859137235198,0.00501820436351277,15,9
49628170910,"Sapindaceae (SD)",1,27,7,0.058729368449273,0.413987844135286,0,0.012019367956751,0.00244675901021677,15,9
49628170910,"Sapindaceae (SD)",1,27,8,0.0238615801638309,0.134654880728898,0,0.00588921758407806,0.000999884815732347,15,9
49628170910,"Sapindaceae (SD)",1,27,9,0.00891211517710062,0.0411691881023816,0,0.00250240809017297,0.000370840870850947,15,9
49628170910,"Sapindaceae (SD)",1,27,10,0.00275902639612463,0.0106250329300991,0,0.000881431645255628,0.000120844456128453,15,9
49628170910,"Sapindaceae (SD)",1,27,11,0.000737974907421734,0.00240542421798815,0,0.000260751369089606,0.0000307223982445499,15,9
49628170910,"Sapindaceae (SD)",1,27,12,0.000167782303673288,0.000468865983963992,0,0.0000655841913704501,0.00000662869784814948,15,9
49628170910,"Sapindaceae (SD)",1,27,13,0.0000349813288840496,0.0000847364780262702,0,0.0000148818246907128,0.00000131845305817108,15,9
49628170910,"Sapindaceae (SD)",1,27,14,0.00000633895311761735,0.0000134376787206204,0,0.00000291279523797842,0.000000229964639423532,15,9
49628170910,"Sapindaceae (SD)",1,27,15,0.00000118698607293534,0.00000209178907558639,0,0.000000531021162953576,0.0000000597719832139921,15,9
49628170910,"Quercus - Quercus (QQ)",2,27,1,0.0863080774419347,7.03301486266471,0.0109307587717261,0,0.00658592894874952,15,9
49628170910,"Quercus - Quercus (QQ)",2,27,2,0.0559430625926854,2.32584227090944,0,0.00866335843066277,0.00395276911995837,15,9
49628170910,"Quercus - Quercus (QQ)",2,27,3,0.0233885625323304,0.588231954778751,0,0.00444190534099377,0.00139438769442012,15,9
49628170910,"Quercus - Quercus (QQ)",2,27,4,0.00744892183012484,0.12541172680669,0,0.00187420710987917,0.000572719354076173,15,9
49628170910,"Quercus - Quercus (QQ)",2,27,5,0.00197535957397242,0.0238116537245244,0,0.000584900732536197,0.000129102836762745,15,9
49628170910,"Quercus - Quercus (QQ)",2,27,6,0.000484046993108261,0.00438263305340861,0,0.00015877991111632,0.0000254644302130591,15,9
49628170910,"Quercus - Quercus (QQ)",2,27,7,0.0000978060514287713,0.000689442393874119,0,0.0000363331045083375,0.00000541201941794061,15,9
49628170910,"Quercus - Quercus (QQ)",2,27,8,0.0000175623053814997,0.0000991070214224514,0,0.00000728481852774304,0.000000881189115375927,15,9
49628170910,"Quercus - Quercus (QQ)",2,27,9,0.0000031304300842406,0.0000144609065769932,0,0.00000139283204549063,0.000000119763187607292,15,9
49628170910,"Quercus - Quercus (QQ)",2,27,10,0.000000459580205327133,0.00000176984708173917,0,0.000000226207407794772,0.0000000181330040536807,15,9
49628170910,"Quercus - Quercus (QQ)",2,27,11,0.0000000573783586012821,0.000000187024371668857,0,0.0000000306728870795698,0.00000000213364348782247,15,9
49628170910,"Quercus - Quercus (QQ)",2,27,12,0.00000000609988790217711,0.0000000170460762589926,0,0.00000000351682961936774,0.000000000208067949029815,15,9
49628170910,"Quercus - Quercus (QQ)",2,27,13,0.000000000593370295826668,0.00000000143734130857116,0,0.000000000363653622406888,0.0000000000185106505544121,15,9
49628170910,"Quercus - Quercus (QQ)",2,27,14,0.000000000049606307544256,0.0000000001051583141455,0,0.0000000000321408515994392,0.00000000000153298929747776,15,9
49628170910,"Quercus - Quercus (QQ)",2,27,15,0.00000000000413888315831067,0.00000000000729382658574326,0,0.00000000000264687002092909,0.00000000000012742585718346,15,9
49628170910,"Quercus - Lobatae (QL)",3,27,1,0.0835911254289167,6.81161769504088,0.0109307587717261,0,0.00642435666302057,15,9
49628170910,"Quercus - Lobatae (QL)",3,27,2,0.0575285961195983,2.39176109494107,0,0.00911508861488121,0.00413914851075866,15,9
49628170910,"Quercus - Lobatae (QL)",3,27,3,0.0260315474080581,0.6547041100363,0,0.00502303688193152,0.00153233705216961,15,9
49628170910,"Quercus - Lobatae (QL)",3,27,4,0.00934254355306162,0.157293168927849,0,0.00226406180043731,0.000628287165467242,15,9
49628170910,"Quercus - Lobatae (QL)",3,27,5,0.0026512579142212,0.0319591613697373,0,0.000765526631752503,0.000162564818185867,15,9
49628170910,"Quercus - Lobatae (QL)",3,27,6,0.000668229670525096,0.00605025025050952,0,0.000219122328614231,0.0000379743962418221,15,9
49628170910,"Quercus - Lobatae (QL)",3,27,7,0.000136762413112091,0.000964048789523714,0,0.0000513507225112642,0.0000080834321814916,15,9
49628170910,"Quercus - Lobatae (QL)",3,27,8,0.0000256386729713769,0.000144683312140453,0,0.0000107269588649535,0.00000136844879194944,15,9
49628170910,"Quercus - Lobatae (QL)",3,27,9,0.00000456129765573705,0.0000210707466688152,0,0.00000206538418255466,0.000000212421454125138,15,9
49628170910,"Quercus - Lobatae (QL)",3,27,10,0.000000680131555129521,0.00000261919211073914,0,0.000000336350919115551,0.0000000302271056947326,15,9
49628170910,"Quercus - Lobatae (QL)",3,27,11,0.0000000854361515082857,0.000000278478557824855,0,0.0000000458477527002858,0.0000000035538058836766,15,9
49628170910,"Quercus - Lobatae (QL)",3,27,12,0.00000000943053428388263,0.0000000263535345475338,0,0.00000000547120459790305,0.00000000036136090243615,15,9
49628170910,"Quercus - Lobatae (QL)",3,27,13,0.00000000101859832671516,0.00000000246738581645623,0,0.000000000626527986132996,0.0000000000358111319126168,15,9
49628170910,"Quercus - Lobatae (QL)",3,27,14,0.0000000000950592872793063,0.000000000201512164259485,0,0.0000000000618454298408575,0.00000000000324596024729705,15,9
49628170910,"Quercus - Lobatae (QL)",3,27,15,0.00000000000919003065979285,0.0000000000161953085859887,0,0.00000000000587050970874696,0.000000000000336711968701964,15,9
49628170910,"Quercus - Velutina (QV)",4,27,1,0.0793208184163276,6.46364177461923,0.0107376480104109,0,0.00660458586994924,15,9
49628170910,"Quercus - Velutina (QV)",4,27,2,0.0521853637073668,2.16961530542389,0,0.00849138866372366,0.0040832854571197,15,9
49628170910,"Quercus - Velutina (QV)",4,27,3,0.0224448419362532,0.564496994144549,0,0.00442989627789906,0.00147252442939889,15,9
49628170910,"Quercus - Velutina (QV)",4,27,4,0.00771268791277482,0.129852552023085,0,0.00191119217797107,0.000587858387207069,15,9
49628170910,"Quercus - Velutina (QV)",4,27,5,0.00213125284872517,0.0256908440882969,0,0.000625273113165735,0.000146985765278352,15,9
49628170910,"Quercus - Velutina (QV)",4,27,6,0.000531831484915513,0.00481528090829975,0,0.00017612135816371,0.0000344017947309451,15,9
49628170910,"Quercus - Velutina (QV)",4,27,7,0.000104091038226205,0.000733745750157199,0,0.00003937783217218,0.00000688646990432326,15,9
49628170910,"Quercus - Velutina (QV)",4,27,8,0.0000189329332979544,0.000106841703591307,0,0.00000796536874748398,0.00000113663563997059,15,9
49628170910,"Quercus - Velutina (QV)",4,27,9,0.00000323876682829285,0.0000149613641794429,0,0.0000014781073909489,0.000000168742716885074,15,9
49628170910,"Quercus - Velutina (QV)",4,27,10,0.000000475972609459754,0.00000183297436241949,0,0.000000237038640931325,0.0000000233112960340588,15,9
49628170910,"Quercus - Velutina (QV)",4,27,11,0.0000000591344974618429,0.000000192748494403736,0,0.0000000319037730472304,0.00000000267986684415481,15,9
49628170910,"Quercus - Velutina (QV)",4,27,12,0.00000000647055899720073,0.0000000180819129586345,0,0.00000000377307909493955,0.000000000270064824380348,15,9
49628170910,"Quercus - Velutina (QV)",4,27,13,0.000000000695941485620791,0.00000000168580303508039,0,0.000000000429957704678443,0.0000000000266361102060196,15,9
49628170910,"Quercus - Velutina (QV)",4,27,14,0.0000000000644355610693892,0.00000000013659422175358,0,0.0000000000420777725246932,0.00000000000236214101187432,15,9
49628170910,"Quercus - Velutina (QV)",4,27,15,0.00000000000621775249203855,0.0000000000109573541207461,0,0.00000000000398678232235057,0.000000000000244778153674692,15,9
49628170910,"Juglandaceae (JD)",5,27,1,0.07271467789463,5.92532501619986,0.0107376480104109,0,0.00738150551338012,15,9
49628170910,"Juglandaceae (JD)",5,27,2,0.0501486662634297,2.08493926538203,0,0.00743376970974013,0.00349837991556171,15,9
49628170910,"Juglandaceae (JD)",5,27,3,0.02153168668069,0.541530764379298,0,0.00397618249120891,0.00117082049779329,15,9
49628170910,"Juglandaceae (JD)",5,27,4,0.00826281718618498,0.139114652461065,0,0.00174859838351912,0.000256477132973902,15,9
49628170910,"Juglandaceae (JD)",5,27,5,0.00244179972019203,0.0294342813166556,0,0.000652044707597227,0.0000735921856838843,15,9
49628170910,"Juglandaceae (JD)",5,27,6,0.792123276405546,7.17200127875358,0,0.00019187302340047,0.0329988400887363,15,9
49628170910,"Juglandaceae (JD)",5,27,7,1.84946220444904,13.0370016066302,0,0.0782234629160589,0.0754018926966609,15,9
49628170910,"Juglandaceae (JD)",5,27,8,2.26239598888517,12.7670782887482,0,0.191874719168429,0.0900905996866801,15,9
49628170910,"Juglandaceae (JD)",5,27,9,2.02120165523658,9.33686666786893,0,0.246086583784035,0.0775855661939735,15,9
49628170910,"Juglandaceae (JD)",5,27,10,1.37439460073209,5.29280470539913,0,0.21770658688879,0.0530775750444204,15,9
49628170910,"Juglandaceae (JD)",5,27,11,0.720973911288378,2.35000958611134,0,0.14163791266342,0.0267007457671413,15,9
49628170910,"Juglandaceae (JD)",5,27,12,0.302633246794529,0.84570560739729,0,0.0733017495943767,0.0107381740858158,15,9
49628170910,"Juglandaceae (JD)",5,27,13,0.120298607630064,0.291403461424356,0,0.0333777193811384,0.00406960381680534,15,9
49628170910,"Juglandaceae (JD)",5,27,14,0.0393516313885533,0.0834198597023893,0,0.0125207384265087,0.00128135934286165,15,9
49628170910,"Juglandaceae (JD)",5,27,15,0.0158375680593131,0.0279100594402104,0,0.00437098690349261,0.000489444255061012,15,9
49628170910,"Gymnosperms (GS)",6,27,1,0.0593821102500808,4.83888966529447,0.0107376480104109,0,0.00816517871515076,15,9
49628170910,"Gymnosperms (GS)",6,27,2,0.0302223020282694,1.25649730858195,0,0.00599372701558634,0.00409526476268131,15,9
49628170910,"Gymnosperms (GS)",6,27,3,0.0116663174153553,0.29341267505507,0,0.00243384335665924,0.00118729808129657,15,9
49628170910,"Gymnosperms (GS)",6,27,4,0.00373307360055544,0.0628508685174753,0,0.000925047702805166,0.000386757744642382,15,9
49628170910,"Gymnosperms (GS)",6,27,5,0.000945752068577303,0.0114004159358836,0,0.000278010445889703,0.0000950183485116671,15,9
49628170910,"Gymnosperms (GS)",6,27,6,0.000217540749143473,0.00196964611129445,0,0.0000724723593226776,0.0000205937651458392,15,9
49628170910,"Gymnosperms (GS)",6,27,7,0.0000423592560937601,0.000298593660590391,0,0.0000156009267873517,0.00000351420640094877,15,9
49628170910,"Gymnosperms (GS)",6,27,8,0.00000766668762068458,0.0000432643982527962,0,0.00000311175622213288,0.000000534802774366063,15,9
49628170910,"Gymnosperms (GS)",6,27,9,0.00000129618283835041,0.00000598766892333716,0,0.000000577263254773192,0.0000000801215350291052,15,9
49628170910,"Gymnosperms (GS)",6,27,10,0.000000192767569961502,0.000000742349468483891,0,0.0000000940202967840293,0.0000000110284710253254,15,9
49628170910,"Gymnosperms (GS)",6,27,11,0.0000000241640299879214,0.0000000787624922644168,0,0.0000000128209451945065,0.00000000127192857178443,15,9
49628170910,"Gymnosperms (GS)",6,27,12,0.00000000262635721330276,0.00000000733932919084228,0,0.00000000151294669946537,0.000000000127365276647361,15,9
49628170910,"Gymnosperms (GS)",6,27,13,0.000000000276011289709266,0.000000000668591655364928,0,0.000000000169240004390621,0.000000000012212624969102,15,9
49628170910,"Gymnosperms (GS)",6,27,14,0.0000000000247338792592389,0.0000000000524323049616114,0,0.0000000000160622838788798,0.00000000000100588047001284,15,9
49628170910,"Gymnosperms (GS)",6,27,15,0.00000000000232260466153564,0.00000000000409305481225384,0,0.00000000000147654283457352,0.0000000000000862186826888303,15,9
49628170910,"Tulip (TT)",7,27,1,0.0646165603097183,5.26543102919026,0.0115941172262198,0,0.00685309161570001,15,9
49628170910,"Tulip (TT)",7,27,2,0.0504345755736706,2.09682599321899,0,0.00985487075306476,0.00508486638590888,15,9
49628170910,"Tulip (TT)",7,27,3,0.0289990522116828,0.729338074780329,0,0.00641294167484133,0.00256294264110838,15,9
49628170910,"Tulip (TT)",7,27,4,0.0161479942992955,0.271871271537468,0,0.00369793669450524,0.000997358733906515,15,9
49628170910,"Tulip (TT)",7,27,5,0.00789125002212745,0.0951238019935138,0,0.00192905140170038,0.00027343267715545,15,9
49628170910,"Tulip (TT)",7,27,6,0.00322559069144037,0.0292049751002419,0,0.000884119221513964,0.000101225629064735,15,9
49628170910,"Tulip (TT)",7,27,7,0.000912050932379454,0.00642911730888912,0,0.000289045518894996,0.0000318886240533661,15,9
49628170910,"Tulip (TT)",7,27,8,0.000214897318198163,0.00121270144526288,0,0.000075812217002097,0.00000681098863064746,15,9
49628170910,"Tulip (TT)",7,27,9,0.0000464461111661055,0.000214556101354561,0,0.0000180241556479702,0.00000155175203681746,15,9
49628170910,"Tulip (TT)",7,27,10,0.00000912363681029186,0.0000351351990280982,0,0.00000378402714972904,0.000000281838708536498,15,9
49628170910,"Tulip (TT)",7,27,11,0.00000157684636359972,0.00000513972005403392,0,0.000000696470709177229,0.0000000467765161215705,15,9
49628170910,"Tulip (TT)",7,27,12,0.000000245189884818013,0.000000685180701935481,0,0.000000116036353467946,0.00000000700949927516605,15,9
49628170910,"Tulip (TT)",7,27,13,0.0000000379378908098826,0.0000000918982598297022,0,0.0000000189640886743855,0.00000000102991080594352,15,9
49628170910,"Tulip (TT)",7,27,14,0.00000000519631001088878,0.0000000110154379064588,0,0.00000000276318678860909,0.000000000134696009972186,15,9
49628170910,"Tulip (TT)",7,27,15,0.000000000801069522933108,0.00000000141170020024992,0,0.000000000404784016988743,0.0000000000201055176854126,15,9
49628170910,"Fagus (FG)",8,27,1,0.315291685096201,25.6922778618028,0.0324139710941575,0,0.00417069310652067,15,9
49628170910,"Fagus (FG)",8,27,2,0.317396234944178,13.1958020467259,0,0.0431849734772989,0.00404767410322307,15,9
49628170910,"Fagus (FG)",8,27,3,0.362041116068717,9.10548278120975,0,0.0358812377171736,0.00565424638841816,15,9
49628170910,"Fagus (FG)",8,27,4,0.519063929283449,8.73907730260235,0,0.0436757380179444,0.0189080849631968,15,9
49628170910,"Fagus (FG)",8,27,5,0.674015539703744,8.12481172939001,0,0.0634919707261248,0.0216447254472197,15,9
49628170910,"Fagus (FG)",8,27,6,0.672386333105146,6.08788528817025,0,0.0793155035098701,0.0217548849593931,15,9
49628170910,"Fagus (FG)",8,27,7,0.430240632964049,3.0327993779472,0,0.0676307657202071,0.0153381676914541,15,9
49628170910,"Fagus (FG)",8,27,8,0.212503265649068,1.19919140702384,0,0.0417539405184701,0.00727918854909078,15,9
49628170910,"Fagus (FG)",8,27,9,0.0885834246649792,0.409207870445423,0,0.0210135105098107,0.00325470388924314,15,9
49628170910,"Fagus (FG)",8,27,10,0.0322167685479854,0.124067035822684,0,0.00868435901977944,0.00109499004310425,15,9
49628170910,"Fagus (FG)",8,27,11,0.00967195348797619,0.03152566695867,0,0.00295802725546601,0.000326059108451746,15,9
49628170910,"Fagus (FG)",8,27,12,0.00237489463145832,0.0066366194992636,0,0.000846084508947804,0.000100161889342513,15,9
49628170910,"Fagus (FG)",8,27,13,0.000548816156711084,0.00132941628254768,0,0.00021715724817497,0.0000252786968445151,15,9
49628170910,"Fagus (FG)",8,27,14,0.000107774817417234,0.00022846727902141,0,0.00004683834246734,0.00000488146235308153,15,9
49628170910,"Fagus (FG)",8,27,15,0.0000242413825291814,0.0000427198433982087,0,0.0000097860794744589,0.00000106251043712513,15,9
49628170910,"Other Angiosperms (OA)",9,27,1,0.155811730062708,12.6966819999642,0.0351605939719159,0,0.0270951949694096,15,9
49628170910,"Other Angiosperms (OA)",9,27,2,0.0652203213127768,2.71154586826975,0,0.0149468115491377,0.0109817894337085,15,9
49628170910,"Other Angiosperms (OA)",9,27,3,0.0368911679295561,0.927828026851881,0,0.0056783837231861,0.00524797025364184,15,9
49628170910,"Other Angiosperms (OA)",9,27,4,0.0403662726276081,0.67961566390785,0,0.0035331492628906,0.00473645422438783,15,9
