"PlotID","SpeciesGroup","SPCD","Year","DGP","B","N","rec_BA","up_BA","mort_BA","Hd","Hs"
49628370910,"Quercus - Lobatae (QL)",3,9,4,0.0000302210222764781,0.000508807942409709,0,0.0000178903820752022,0.000000741845867907991,15,9
49628370910,"Quercus - Lobatae (QL)",3,9,5,0.00000223367146324142,0.0000269254327758147,0,0.00000147757875287149,0.000000038710098144406,15,9
49628370910,"Quercus - Lobatae (QL)",3,9,6,0.000000127237099410945,0.00000115202351308383,0,0.000000103836466544872,0.000000000935659370105544,15,9
49628370910,"Quercus - Lobatae (QL)",3,9,7,0.00000000300415332388068,0.000000021176508292941,0,0.00000000289787617071774,0.00000000000373988761324281,15,9
49628370910,"Quercus - Lobatae (QL)",3,9,8,0.0000000000124655588810063,0.0000000000703452299812604,0,0.0000000000124655588810063,0,15,9
49628370910,"Quercus - Lobatae (QL)",3,9,9,0,0,0,0,0,15,9
49628370910,"Quercus - Lobatae (QL)",3,9,10,0,0,0,0,0,15,9
49628370910,"Quercus - Lobatae (QL)",3,9,11,0,0,0,0,0,15,9
49628370910,"Quercus - Lobatae (QL)",3,9,12,0,0,0,0,0,15,9
49628370910,"Quercus - Lobatae (QL)",3,9,13,0,0,0,0,0,15,9
49628370910,"Quercus - Lobatae (QL)",3,9,14,0,0,0,0,0,15,9
49628370910,"Quercus - Lobatae (QL)",3,9,15,0,0,0,0,0,15,9
49628370910,"Quercus - Velutina (QV)",4,9,1,0.0211684320696641,1.72495902791272,0.00623747759047829,0,0.00142228667051855,15,9
49628370910,"Quercus - Velutina (QV)",4,9,2,0.00374643859694967,0.155758817095786,0,0.00175670320456574,0.000185374480632537,15,9
49628370910,"Quercus - Velutina (QV)",4,9,3,0.00034898262708735,0.00877705641942081,0,0.000201888066699487,0.000013299407375751,15,9
49628370910,"Quercus - Velutina (QV)",4,9,4,0.0000262050940494676,0.000441194869650066,0,0.0000154981386518874,0.00000072083868616723,15,9
49628370910,"Quercus - Velutina (QV)",4,9,5,0.00000189460888418666,0.000022838257544644,0,0.00000124897248757408,0.0000000371561520701327,15,9
49628370910,"Quercus - Velutina (QV)",4,9,6,0.000000107161728399931,0.000000970258135331283,0,0.0000000873332004815384,0.000000000813429065686895,15,9
49628370910,"Quercus - Velutina (QV)",4,9,7,2.80328156779983,19.7605478042903,0,0.00000000246418014594926,0.0949425988490928,15,9
49628370910,"Quercus - Velutina (QV)",4,9,8,3.22429469429175,18.1952332793442,0,0.318343383525647,0.0866632047379479,15,9
49628370910,"Quercus - Velutina (QV)",4,9,9,1.62876768460496,7.52403238177148,0,0.328098199369702,0.0395437745399791,15,9
49628370910,"Quercus - Velutina (QV)",4,9,10,0.515873108196632,1.98663150524429,0,0.157664211223512,0.011376375933402,15,9
49628370910,"Quercus - Velutina (QV)",4,9,11,0.119917529253773,0.390870375303268,0,0.048510530393236,0.0023116589105006,15,9
49628370910,"Quercus - Velutina (QV)",4,9,12,0.0193527141391649,0.0540809677694159,0,0.0098048361766688,0.000316488523128695,15,9
49628370910,"Quercus - Velutina (QV)",4,9,13,0.00229173270056334,0.00555134306838515,0,0.00138959115183405,0.0000309635479344047,15,9
49628370910,"Quercus - Velutina (QV)",4,9,14,0.000189261084871283,0.000401206572383094,0,0.000133884099347112,0.00000206331439812092,15,9
49628370910,"Quercus - Velutina (QV)",4,9,15,0.0000116240391002446,0.0000204846868539505,0,0.00000919131693310659,0.000000209254323127113,15,9
49628370910,"Juglandaceae (JD)",5,9,1,0.0224607553162553,1.83026699988971,0.00623747759047829,0,0.00104454279763147,15,9
49628370910,"Juglandaceae (JD)",5,9,2,0.00374916415619133,0.155872132681353,0,0.00165745125431039,0.000104287774363358,15,9
49628370910,"Juglandaceae (JD)",5,9,3,0.000327080027245026,0.00822619703667006,0,0.000175796344583825,0.00000596299806808571,15,9
49628370910,"Juglandaceae (JD)",5,9,4,0.0000226899229408158,0.000382012656598218,0,0.000013046605208599,0.00000037689968761488,15,9
49628370910,"Juglandaceae (JD)",5,9,5,0.00000154106559498229,0.0000185765269260333,0,0.00000102137345013202,0.0000000132695898523845,15,9
49628370910,"Juglandaceae (JD)",5,9,6,0.0000000819602221059093,0.000000742079970705926,0,0.0000000673061957101929,0.000000000404625872806167,15,9
49628370910,"Juglandaceae (JD)",5,9,7,0.00000000188230108649628,0.0000000132684854168859,0,0.00000000182304340735184,0.0000000000016288713099534,15,9
49628370910,"Juglandaceae (JD)",5,9,8,0.00000000000680475667752488,0.0000000000384003780349045,0,0.00000000000680475667752488,0,15,9
49628370910,"Juglandaceae (JD)",5,9,9,0,0,0,0,0,15,9
49628370910,"Juglandaceae (JD)",5,9,10,0,0,0,0,0,15,9
49628370910,"Juglandaceae (JD)",5,9,11,0,0,0,0,0,15,9
49628370910,"Juglandaceae (JD)",5,9,12,0,0,0,0,0,15,9
49628370910,"Juglandaceae (JD)",5,9,13,0,0,0,0,0,15,9
49628370910,"Juglandaceae (JD)",5,9,14,0,0,0,0,0,15,9
49628370910,"Juglandaceae (JD)",5,9,15,0,0,0,0,0,15,9
49628370910,"Gymnosperms (GS)",6,9,1,0.0771185445842343,6.28418435821241,0.00623747759047829,0,0.0155706587747613,15,9
49628370910,"Gymnosperms (GS)",6,9,2,0.0718072193301145,2.98539726525952,0,0.00814226013281676,0.0139596249366001,15,9
49628370910,"Gymnosperms (GS)",6,9,3,0.0349927412864748,0.880081816980276,0,0.00598745864495123,0.00431977454791632,15,9
49628370910,"Gymnosperms (GS)",6,9,4,0.00920433023235985,0.154966178309315,0,0.00254757534372505,0.000866390067269476,15,9
49628370910,"Gymnosperms (GS)",6,9,5,0.00181798983791739,0.0219146655958636,0,0.000684775449687055,0.00010725095653472,15,9
49628370910,"Gymnosperms (GS)",6,9,6,0.000292189770692684,0.00264552939102595,0,0.000142013882451141,0.0000146052907204146,15,9
49628370910,"Gymnosperms (GS)",6,9,7,0.000032645533440517,0.00023012088102666,0,0.0000191835429094177,0.00000128236210036775,15,9
49628370910,"Gymnosperms (GS)",6,9,8,0.00000235296015230177,0.000013278146983254,0,0.00000161694940482688,0.0000000601893884892761,15,9
49628370910,"Gymnosperms (GS)",6,9,9,0.000000107645524061112,0.000000497264537136864,0,0.0000000853099606025276,0.0000000017866389081017,15,9
49628370910,"Gymnosperms (GS)",6,9,10,0.00000000312203190003763,0.0000000120229700568698,0,0.00000000279735062849379,0.0000000000260229122427562,15,9
49628370910,"Gymnosperms (GS)",6,9,11,0.0000000000444118248472883,0.000000000144760042622513,0,0.0000000000444118248472883,0,15,9
49628370910,"Gymnosperms (GS)",6,9,12,0,0,0,0,0,15,9
49628370910,"Gymnosperms (GS)",6,9,13,0,0,0,0,0,15,9
49628370910,"Gymnosperms (GS)",6,9,14,0,0,0,0,0,15,9
49628370910,"Gymnosperms (GS)",6,9,15,0,0,0,0,0,15,9
49628370910,"Tulip (TT)",7,9,1,0.0195962470303894,1.59684586543941,0.00565814530653294,0,0.00110975372500958,15,9
49628370910,"Tulip (TT)",7,9,2,0.00434068510323042,0.180464715907781,0,0.00193404873273076,0.000165498839337229,15,9
49628370910,"Tulip (TT)",7,9,3,0.000543229909985789,0.0136624553733695,0,0.000286009115639197,0.0000168461820311333,15,9
49628370910,"Tulip (TT)",7,9,4,0.000063370212541034,0.00106691518103162,0,0.0000335506214505029,0.00000206744289549951,15,9
49628370910,"Tulip (TT)",7,9,5,0.0000070650298959982,0.0000851642645994894,0,0.000004044814090771,0.000000163666861925477,15,9
49628370910,"Tulip (TT)",7,9,6,0.000000644491184637262,0.00000583531848898398,0,0.000000419290640108128,0.0000000112068918000129,15,9
49628370910,"Tulip (TT)",7,9,7,0.0000000398690579832415,0.000000281040062204026,0,0.000000028106217654016,0.000000000505240044177894,15,9
49628370910,"Tulip (TT)",7,9,8,0.00000000181139414922309,0.000000010221999609497,0,0.00000000140604804551625,0.0000000000158707869667909,15,9
49628370910,"Tulip (TT)",7,9,9,0.0000000000534119547262373,0.00000000024673455934349,0,0.0000000000474055698101637,0.000000000000260675688883303,15,9
49628370910,"Tulip (TT)",7,9,10,0.000000000000739289158220183,0.00000000000284700851792789,0,0.000000000000739289158220183,0,15,9
49628370910,"Tulip (TT)",7,9,11,0,0,0,0,0,15,9
49628370910,"Tulip (TT)",7,9,12,0,0,0,0,0,15,9
49628370910,"Tulip (TT)",7,9,13,0,0,0,0,0,15,9
49628370910,"Tulip (TT)",7,9,14,0,0,0,0,0,15,9
49628370910,"Tulip (TT)",7,9,15,0,0,0,0,0,15,9
49628370910,"Fagus (FG)",8,9,1,0.016862730953871,1.37409893649269,0.0027307246679576,0,0.00102898588628803,15,9
49628370910,"Fagus (FG)",8,9,2,0.00771388939421847,0.320706253728396,0,0.00176981706689256,0.000438250699457078,15,9
49628370910,"Fagus (FG)",8,9,3,0.0019693681615294,0.0495304182005259,0,0.000649338084264556,0.000133657981880911,15,9
49628370910,"Fagus (FG)",8,9,4,0.422863074244606,7.11941802494564,0,0.000159629158519653,0.0584935052476551,15,9
49628370910,"Fagus (FG)",8,9,5,0.631672218994567,7.61439099204253,0,0.0520888674862785,0.0550113242533768,15,9
49628370910,"Fagus (FG)",8,9,6,0.372332796620615,3.37115619882099,0,0.069566160451425,0.0269736109426613,15,9
49628370910,"Fagus (FG)",8,9,7,0.127758550995143,0.900579871585219,0,0.036484098358107,0.00732145772309808,15,9
49628370910,"Fagus (FG)",8,9,8,0.0282418905066461,0.159373703318082,0,0.0109676135201487,0.00135291377021246,15,9
49628370910,"Fagus (FG)",8,9,9,0.00409419416652955,0.0189129792894311,0,0.00201862280209199,0.000166102085970722,15,9
49628370910,"Fagus (FG)",8,9,10,0.000426941637970933,0.0016441556953001,0,0.000253937201721782,0.0000133836751858577,15,9
49628370910,"Fagus (FG)",8,9,11,0.0000321771026680455,0.000104881048453015,0,0.0000224338118780125,0.000000758018086596068,15,9
49628370910,"Fagus (FG)",8,9,12,0.00000160405124794832,0.00000448250530736811,0,0.00000128038185424121,0.0000000236002648096373,15,9
49628370910,"Fagus (FG)",8,9,13,0.0000000485525172698292,0.000000117610435166485,0,0.0000000436836887625437,0.000000000386104321813291,15,9
49628370910,"Fagus (FG)",8,9,14,0.000000000676301326468463,0.00000000143366258982975,0,0.000000000676301326468463,0,15,9
49628370910,"Fagus (FG)",8,9,15,0,0,0,0,0,15,9
49628370910,"Other Angiosperms (OA)",9,9,1,0.096375608914571,7.8533911307496,0.00194961406111054,0,0.016270368419083,15,9
49628370910,"Other Angiosperms (OA)",9,9,2,0.0934433242995399,3.88492198170404,0,0.00969100393137823,0.0136974093329289,15,9
49628370910,"Other Angiosperms (OA)",9,9,3,0.0407326504658202,1.02444289056706,0,0.00775633866070854,0.00424701663341838,15,9
49628370910,"Other Angiosperms (OA)",9,9,4,0.0112534681347403,0.189465925878591,0,0.00315013471398671,0.000794994065598788,15,9
49628370910,"Other Angiosperms (OA)",9,9,5,0.00195195307633999,0.0235295038699506,0,0.000749699249884411,0.000103628664993862,15,9
49628370910,"Other Angiosperms (OA)",9,9,6,0.000237556728428426,0.00215087374757677,0,0.00011739341080795,0.0000101914747891558,15,9
49628370910,"Other Angiosperms (OA)",9,9,7,0.000022841768498429,0.000161013386429817,0,0.0000136720245748309,0.0000008281684333663,15,9
49628370910,"Other Angiosperms (OA)",9,9,8,0.00000154534395863368,0.00000872063396498604,0,0.00000108333872937908,0.000000044261402106688,15,9
49628370910,"Other Angiosperms (OA)",9,9,9,0.0000000676750109778931,0.000000312622222829713,0,0.0000000543019731040626,0.00000000126914247500016,15,9
49628370910,"Other Angiosperms (OA)",9,9,10,0.00000000188236133666282,0.00000000724898870720497,0,0.00000000169556516219106,0.0000000000168467531760707,15,9
49628370910,"Other Angiosperms (OA)",9,9,11,0.0000000000250830661423947,0.0000000000817580843922039,0,0.0000000000250830661423947,0,15,9
49628370910,"Other Angiosperms (OA)",9,9,12,0,0,0,0,0,15,9
49628370910,"Other Angiosperms (OA)",9,9,13,0,0,0,0,0,15,9
49628370910,"Other Angiosperms (OA)",9,9,14,0,0,0,0,0,15,9
49628370910,"Other Angiosperms (OA)",9,9,15,0,0,0,0,0,15,9
49628370910,"Sapindaceae (SD)",1,10,1,0.0812235162722329,6.6186875443358,0.0445745999024258,0,0.00226104118609068,15,9
49628370910,"Sapindaceae (SD)",1,10,2,0.0222415193481179,0.924694921437257,0,0.00553274585507639,0.000830985744935491,15,9
49628370910,"Sapindaceae (SD)",1,10,3,0.550422267795229,13.8433461266112,0,0.00239818791932277,0.0228273458479441,15,9
49628370910,"Sapindaceae (SD)",1,10,4,1.9493909492842,32.8203853854871,0,0.0821625324694317,0.0921567561041127,15,9
49628370910,"Sapindaceae (SD)",1,10,5,4.45384697963615,53.6881808347646,0,0.31345837427982,0.147384688515922,15,9
49628370910,"Sapindaceae (SD)",1,10,6,6.50845915467816,58.928551616212,0,0.78091083692505,0.197317200979024,15,9
49628370910,"Sapindaceae (SD)",1,10,7,4.973640201681,35.0595730716391,0,0.947309424621141,0.132564885471269,15,9
49628370910,"Sapindaceae (SD)",1,10,8,1.99128412390673,11.2371487705767,0,0.552216893799766,0.0507597017662258,15,9
49628370910,"Sapindaceae (SD)",1,10,9,0.521938666088419,2.41107646109785,0,0.192470244020349,0.0129044423774273,15,9
49628370910,"Sapindaceae (SD)",1,10,10,0.104008538354744,0.400537721053652,0,0.0481184889380375,0.00258342767726805,15,9
49628370910,"Sapindaceae (SD)",1,10,11,0.0160499662572823,0.0523147564299182,0,0.00881304477739002,0.000334235784270716,15,9
49628370910,"Sapindaceae (SD)",1,10,12,0.00174671043890375,0.00488116500195109,0,0.00111860898560777,0.0000294374055111097,15,9
49628370910,"Sapindaceae (SD)",1,10,13,0.000134976722240222,0.00032695876409034,0,0.0000984286805788534,0.00000173347312111669,15,9
49628370910,"Sapindaceae (SD)",1,10,14,0.00000693490047639048,0.0000147010023314765,0,0.00000568815282898926,0.0000000663368985478334,15,9
49628370910,"Sapindaceae (SD)",1,10,15,0.000000231142066034066,0.000000407334559067625,0,0.000000208566736657841,0.00000000191420478566916,15,9
49628370910,"Quercus - Quercus (QQ)",2,10,1,0.0278126527783996,2.26637883913259,0.00834422403892083,0,0.00126862572932592,15,9
49628370910,"Quercus - Quercus (QQ)",2,10,2,0.00604944924431413,0.251506873525845,0,0.00237038115139614,0.000228031228409563,15,9
49628370910,"Quercus - Quercus (QQ)",2,10,3,0.000764182831021062,0.0192195120960728,0,0.00039380075373241,0.0000215801387446337,15,9
49628370910,"Quercus - Quercus (QQ)",2,10,4,0.0000674909182687539,0.00113629231140848,0,0.0000394260643118367,0.00000158523644159748,15,9
49628370910,"Quercus - Quercus (QQ)",2,10,5,0.00000550056984732076,0.0000663057330005836,0,0.00000340921759065041,0.0000000881548763025065,15,9
49628370910,"Quercus - Quercus (QQ)",2,10,6,0.000000413728283300943,0.00000374595705652731,0,0.000000290312395813412,0.00000000320383152637406,15,9
49628370910,"Quercus - Quercus (QQ)",2,10,7,0.0000000200477349758613,0.000000141318028809062,0,0.0000000168613839251855,0.000000000104426700649909,15,9
49628370910,"Quercus - Quercus (QQ)",2,10,8,0.000000000392149312577081,0.00000000221296404305308,0,0.000000000378809960102115,0.000000000000439052896098641,15,9
49628370910,"Quercus - Quercus (QQ)",2,10,9,0.00000000000160417057815574,0.00000000000741040695368185,0,0.00000000000160417057815574,0,15,9
49628370910,"Quercus - Quercus (QQ)",2,10,10,0,0,0,0,0,15,9
49628370910,"Quercus - Quercus (QQ)",2,10,11,0,0,0,0,0,15,9
49628370910,"Quercus - Quercus (QQ)",2,10,12,0,0,0,0,0,15,9
49628370910,"Quercus - Quercus (QQ)",2,10,13,0,0,0,0,0,15,9
49628370910,"Quercus - Quercus (QQ)",2,10,14,0,0,0,0,0,15,9
49628370910,"Quercus - Quercus (QQ)",2,10,15,0,0,0,0,0,15,9
49628370910,"Quercus - Lobatae (QL)",3,10,1,0.027451673126965,2.23696357084131,0.00834422403892083,0,0.00142884924609735,15,9
49628370910,"Quercus - Lobatae (QL)",3,10,2,0.0057774585169311,0.240198813120772,0,0.00227083029866729,0.000250800079743203,15,9
49628370910,"Quercus - Lobatae (QL)",3,10,3,0.000706985939632523,0.0177809867834445,0,0.000366600795718405,0.0000234098369869622,15,9
49628370910,"Quercus - Lobatae (QL)",3,10,4,0.0000635112077297231,0.00106928900780658,0,0.0000371507222430548,0.00000157820894110497,15,9
49628370910,"Quercus - Lobatae (QL)",3,10,5,0.00000512438464548301,0.0000617710690940843,0,0.00000318771410273661,0.0000000994397444005994,15,9
49628370910,"Quercus - Lobatae (QL)",3,10,6,0.000000374872129464328,0.00000339414769388844,0,0.00000026302523444523,0.00000000458996054912074,15,9
49628370910,"Quercus - Lobatae (QL)",3,10,7,0.0000000165315328955042,0.000000116532049371052,0,0.0000000138723132024341,0.000000000096967393398593,15,9
49628370910,"Quercus - Lobatae (QL)",3,10,8,0.000000000320793387811573,0.00000000181029064621056,0,0.000000000309743293099384,0.000000000000359192770719368,15,9
49628370910,"Quercus - Lobatae (QL)",3,10,9,0.0000000000012903481622197,0.00000000000596071585166246,0,0.0000000000012903481622197,0,15,9
49628370910,"Quercus - Lobatae (QL)",3,10,10,0,0,0,0,0,15,9
49628370910,"Quercus - Lobatae (QL)",3,10,11,0,0,0,0,0,15,9
49628370910,"Quercus - Lobatae (QL)",3,10,12,0,0,0,0,0,15,9
49628370910,"Quercus - Lobatae (QL)",3,10,13,0,0,0,0,0,15,9
49628370910,"Quercus - Lobatae (QL)",3,10,14,0,0,0,0,0,15,9
49628370910,"Quercus - Lobatae (QL)",3,10,15,0,0,0,0,0,15,9
49628370910,"Quercus - Velutina (QV)",4,10,1,0.026507196597587,2.1600006993995,0.00815111327760571,0,0.00171562301764601,15,9
49628370910,"Quercus - Velutina (QV)",4,10,2,0.00539739868602119,0.224397761493675,0,0.00214958243479199,0.000298431585644056,15,9
49628370910,"Quercus - Velutina (QV)",4,10,3,0.00063156825953944,0.015884201150522,0,0.00033092758298345,0.0000268167298351659,15,9
49628370910,"Quercus - Velutina (QV)",4,10,4,0.000054900989369624,0.000924325430882513,0,0.0000321549593115969,0.00000153736551756876,15,9
49628370910,"Quercus - Velutina (QV)",4,10,5,0.00000431856881992951,0.0000520574920539125,0,0.0000026840251411928,0.0000000952216391052333,15,9
49628370910,"Quercus - Velutina (QV)",4,10,6,0.000000313469773112182,0.00000283820167968419,0,0.000000219466286553632,0.00000000400665795628632,15,9
49628370910,"Quercus - Velutina (QV)",4,10,7,2.49024609400238,17.5539366256394,0,0.0000000117547010790773,0.0878361557910613,15,9
49628370910,"Quercus - Velutina (QV)",4,10,8,3.15396830211839,17.7983697068071,0,0.281304353092567,0.0896234506691096,15,9
49628370910,"Quercus - Velutina (QV)",4,10,9,1.76032985705972,8.13177899605053,0,0.32006985295622,0.0442481887651014,15,9
49628370910,"Quercus - Velutina (QV)",4,10,10,0.623270792323038,2.40022085403133,0,0.17304596627786,0.0144444470295057,15,9
49628370910,"Quercus - Velutina (QV)",4,10,11,0.164705285061438,0.536855762347776,0,0.0604960244824524,0.00341098749877398,15,9
49628370910,"Quercus - Velutina (QV)",4,10,12,0.0310302289718578,0.0867136671805894,0,0.0143435487637023,0.000559078408464764,15,9
49628370910,"Quercus - Velutina (QV)",4,10,13,0.00439804415393992,0.0106535338621405,0,0.0024306578799178,0.0000682427070834415,15,9
49628370910,"Quercus - Velutina (QV)",4,10,14,0.000453594350559242,0.000961555487035157,0,0.00029264646182987,0.00000605635471588106,15,9
49628370910,"Quercus - Velutina (QV)",4,10,15,0.0000374723401603067,0.0000660363533922078,0,0.0000267730579484815,0.000000924756888419463,15,9
49628370910,"Juglandaceae (JD)",5,10,1,0.0282707374602826,2.30370693716848,0.00815111327760571,0,0.00129523688990405,15,9
49628370910,"Juglandaceae (JD)",5,10,2,0.00545763733856002,0.226902193641723,0,0.0020499527176018,0.000168156955301766,15,9
49628370910,"Juglandaceae (JD)",5,10,3,0.000584495432918957,0.0147003002253731,0,0.000286512836213047,0.0000116052839296568,15,9
49628370910,"Juglandaceae (JD)",5,10,4,0.0000464809009598687,0.000782562924654854,0,0.0000261302437005515,0.000000785323444007124,15,9
49628370910,"Juglandaceae (JD)",5,10,5,0.00000354519200789197,0.0000427349458757596,0,0.00000217038213335592,0.0000000335039075649853,15,9
49628370910,"Juglandaceae (JD)",5,10,6,0.000000249700527629287,0.00000226082550128955,0,0.00000017674057927978,0.00000000193061856516142,15,9
49628370910,"Juglandaceae (JD)",5,10,7,0.0000000107654150965704,0.0000000758862406446636,0,0.00000000908057933452806,0.0000000000443386478152456,15,9
49628370910,"Juglandaceae (JD)",5,10,8,0.000000000197374354170942,0.00000000111381643367094,0,0.000000000191275883275291,0.000000000000158399613771274,15,9
49628370910,"Juglandaceae (JD)",5,10,9,0.000000000000669301385410699,0.00000000000309181312018479,0,0.000000000000669301385410699,0,15,9
49628370910,"Juglandaceae (JD)",5,10,10,0,0,0,0,0,15,9
49628370910,"Juglandaceae (JD)",5,10,11,0,0,0,0,0,15,9
49628370910,"Juglandaceae (JD)",5,10,12,0,0,0,0,0,15,9
49628370910,"Juglandaceae (JD)",5,10,13,0,0,0,0,0,15,9
49628370910,"Juglandaceae (JD)",5,10,14,0,0,0,0,0,15,9
49628370910,"Juglandaceae (JD)",5,10,15,0,0,0,0,0,15,9
49628370910,"Gymnosperms (GS)",6,10,1,0.0688261168940336,5.6084565593631,0.00815111327760571,0,0.0129158090865636,15,9
49628370910,"Gymnosperms (GS)",6,10,2,0.0634463880855475,2.63779429489414,0,0.00691435448723579,0.012071813054605,15,9
49628370910,"Gymnosperms (GS)",6,10,3,0.0342995916163584,0.862648818058551,0,0.0052953711602656,0.00426069025849208,15,9
49628370910,"Gymnosperms (GS)",6,10,4,0.0102258279475607,0.172164344072626,0,0.00258108023702074,0.000993101778589002,15,9
49628370910,"Gymnosperms (GS)",6,10,5,0.00232070630540119,0.0279745802580169,0,0.000791200376909203,0.000145411131634658,15,9
49628370910,"Gymnosperms (GS)",6,10,6,0.000434630620595707,0.00393520990929948,0,0.000190481508893003,0.0000237241861037421,15,9
49628370910,"Gymnosperms (GS)",6,10,7,0.0000586756985703501,0.000413609521022728,0,0.0000312331585072131,0.00000259320399431662,15,9
49628370910,"Gymnosperms (GS)",6,10,8,0.00000526345296716038,0.0000297025438654503,0,0.00000325997912555666,0.000000162572117189591,15,9
49628370910,"Gymnosperms (GS)",6,10,9,0.000000319327611444642,0.00000147512215008487,0,0.00000022833562143277,0.00000000727404661664809,15,9
49628370910,"Gymnosperms (GS)",6,10,10,0.0000000138633120387591,0.0000000533877266049183,0,0.0000000112511311833132,0.00000000021073715325254,15,9
49628370910,"Gymnosperms (GS)",6,10,11,0.00000000039034033439918,0.00000000127231167913519,0,0.000000000353395429275957,0.00000000000305701394365501,15,9
49628370910,"Gymnosperms (GS)",6,10,12,0.0000000000051437141022707,0.0000000000143740580561273,0,0.0000000000051437141022707,0,15,9
49628370910,"Gymnosperms (GS)",6,10,13,0,0,0,0,0,15,9
49628370910,"Gymnosperms (GS)",6,10,14,0,0,0,0,0,15,9
49628370910,"Gymnosperms (GS)",6,10,15,0,0,0,0,0,15,9
49628370910,"Tulip (TT)",7,10,1,0.0251613940533563,2.05033484220143,0.00813042283889338,0,0.00136387460041753,15,9
49628370910,"Tulip (TT)",7,10,2,0.0061627891439508,0.256218998985885,0,0.00235474638239757,0.000260323211042873,15,9
49628370910,"Tulip (TT)",7,10,3,0.000922407146738407,0.0231989186286157,0,0.000450160195538368,0.0000303085403790528,15,9
49628370910,"Tulip (TT)",7,10,4,0.000115293727923338,0.00194111118878587,0,0.0000607605509532132,0.00000362696673259547,15,9
49628370910,"Tulip (TT)",7,10,5,0.0000133846188593252,0.00016134273157776,0,0.00000727687300557798,0.000000331009734016212,15,9
49628370910,"Tulip (TT)",7,10,6,0.00000139608031935639,0.0000126403176549764,0,0.000000833797155933853,0.0000000277250559613399,15,9
49628370910,"Tulip (TT)",7,10,7,0.000000105060830330856,0.000000740581889439213,0,0.0000000699803420365661,0.00000000147146356593704,15,9
49628370910,"Tulip (TT)",7,10,8,0.00000000574381874417328,0.0000000324133281456952,0,0.00000000414351318480303,0.0000000000605475266545867,15,9
49628370910,"Tulip (TT)",7,10,9,0.000000000230556734804552,0.0000000010650483521385,0,0.000000000183901963629998,0.00000000000201679584605181,15,9
49628370910,"Tulip (TT)",7,10,10,0.00000000000632857909851933,0.0000000000243714092104929,0,0.00000000000568631541106354,0.0000000000000268745299553004,15,9
49628370910,"Tulip (TT)",7,10,11,0.0000000000000828815463245459,0.00000000000027015183951158,0,0.0000000000000828815463245459,0,15,9
49628370910,"Tulip (TT)",7,10,12,0,0,0,0,0,15,9
49628370910,"Tulip (TT)",7,10,13,0,0,0,0,0,15,9
49628370910,"Tulip (TT)",7,10,14,0,0,0,0,0,15,9
49628370910,"Tulip (TT)",7,10,15,0,0,0,0,0,15,9
49628370910,"Fagus (FG)",8,10,1,0.0204582387470107,1.66708726965294,0.00559841947348709,0,0.00105954159493489,15,9
49628370910,"Fagus (FG)",8,10,2,0.00862822103045843,0.358719745851273,0,0.00184900536740851,0.000489546276925679,15,9
49628370910,"Fagus (FG)",8,10,3,0.00240492955183314,0.0604849660779491,0,0.000735822934564748,0.00016699512614154,15,9
49628370910,"Fagus (FG)",8,10,4,0.345757937553334,5.82125856527572,0,0.000199076994968588,0.0471883867666297,15,9
49628370910,"Fagus (FG)",8,10,5,0.576218144300294,6.94592878311997,0,0.0420626012348283,0.0503583130142891,15,9
49628370910,"Fagus (FG)",8,10,6,0.377968744386572,3.42218490330226,0,0.0627848026972346,0.0277387933482358,15,9
49628370910,"Fagus (FG)",8,10,7,0.146649737001805,1.03374529758178,0,0.0377755902111074,0.00855035932030457,15,9
49628370910,"Fagus (FG)",8,10,8,0.0370386795566761,0.20901545261533,0,0.012908616619983,0.00184853633325445,15,9
49628370910,"Fagus (FG)",8,10,9,0.00623401022087048,0.0287977808090539,0,0.00276485162156244,0.000275675740546323,15,9
49628370910,"Fagus (FG)",8,10,10,0.000778981913239624,0.00299986563801934,0,0.000419073352179532,0.0000278539887142888,15,9
49628370910,"Fagus (FG)",8,10,11,0.0000733114459361238,0.000238958162041822,0,0.0000462890928598215,0.00000210521673567046,15,9
49628370910,"Fagus (FG)",8,10,12,0.0000049073730033172,0.0000137136051985497,0,0.00000355697512332324,0.0000000963618934878585,15,9
49628370910,"Fagus (FG)",8,10,13,0.000000222000658220861,0.000000537759842100425,0,0.000000181456968486049,0.00000000310196638112797,15,9
49628370910,"Fagus (FG)",8,10,14,0.0000000061659747403999,0.0000000130709891718048,0,0.00000000560700781080475,0.0000000000451243273938124,15,9
49628370910,"Fagus (FG)",8,10,15,0.0000000000868624769181117,0.000000000153075073447453,0,0.0000000000868624769181117,0,15,9
49628370910,"Other Angiosperms (OA)",9,10,1,0.0834610282386158,6.80101642225048,0.00445522618917419,0,0.0132581902485811,15,9
49628370910,"Other Angiosperms (OA)",9,10,2,0.0849097343666126,3.53013653970708,0,0.00805876856843458,0.0122837594708828,15,9
49628370910,"Other Angiosperms (OA)",9,10,3,0.0413763740620829,1.0406328034291,0,0.00712237798915933,0.00428899723238249,15,9
49628370910,"Other Angiosperms (OA)",9,10,4,0.0129576043410088,0.218157147133943,0,0.00327096933854581,0.000924972561408239,15,9
49628370910,"Other Angiosperms (OA)",9,10,5,0.00258189148319004,0.0311229949028401,0,0.00089648294608988,0.000143943629637506,15,9
49628370910,"Other Angiosperms (OA)",9,10,6,0.000365834177983087,0.00331231674470221,0,0.000163226063080018,0.0000170827169104272,15,9
